row_id,target
479_0_42,6.175381655887934
479_0_43,0.562775039606618
479_0_44,-0.6953185884995475
479_0_45,0.06359104204311856
479_0_46,-2.153328356050814
479_0_47,4.8425975457292845
479_0_48,1.8042735008307351
479_0_49,-0.3365392548451973
479_0_50,-3.6659237699887934
479_0_51,2.846469083007933
479_0_52,-1.0810941616200447
479_0_53,2.3037469840590172
479_0_54,0.5257866126157752
479_0_55,0.9436472003628988
479_0_56,0.8104150025490395
479_0_57,0.2780261303865241
479_0_58,3.09486242598529
479_0_59,-4.0739120106832525
479_0_60,0.49962939938592765
479_0_61,-0.158707076227806
479_0_62,-2.635037162525533
479_0_63,-1.217952992974181
479_0_64,0.9193593898605801
479_0_65,-1.335674382395216
479_0_66,-0.12543747123200652
479_0_67,11.945987308825998
479_0_68,3.852521124548188
479_0_69,1.9912542126064872
479_0_70,-3.690116583354689
479_0_71,-7.988300713410012
479_0_72,0.24912928025564132
479_0_73,5.084275772814743
479_0_74,8.552043781680036
479_0_75,-4.651015388939461
479_0_76,0.2722882015443006
479_0_77,0.01219245215353605
479_0_78,0.8240187226740046
479_0_79,-3.594384098069965
479_0_80,5.329060426121299
479_0_81,-1.8868465574440685
479_0_82,-5.50566457062482
479_0_83,0.19320753666401871
479_0_84,-0.05388497106137457
479_0_85,10.366418053990701
479_0_86,3.943461992673279
479_0_87,-0.13014662633337423
479_0_88,0.8062269874047383
479_0_89,1.6181952490439948
479_0_90,-1.861231159167271
479_0_91,0.5842207532103504
479_0_92,3.87537011284086
479_0_93,0.7115079401630298
479_0_94,0.49665219076065326
479_0_95,0.21759713444011516
479_0_96,-1.7093827314353025
479_0_97,-3.761579525379781
479_0_98,0.8201321048364607
479_0_99,-1.307177209846822
479_0_100,3.301862225985663
479_0_101,-2.5864839475894703
479_0_102,-3.5633177807542826
479_0_103,-5.626470270008864
479_0_104,-0.8035051603301283
479_0_105,0.29413639582798773
479_0_106,-7.5776926263704345
479_0_107,-2.464604331862209
479_0_108,-4.226924594578459
479_0_109,-0.4026163916846185
479_0_110,2.3125900579583445
479_0_111,0.6294025318723648
479_0_112,2.5141352267022055
479_0_113,-4.453558651164178
479_0_114,0.8940710093085424
479_0_115,4.169441166227971
479_0_116,-5.372863550375372
479_0_117,-1.1325212055709586
479_0_118,5.618615954289475
479_0_119,-1.2487990278724852
479_0_120,1.7357069946573616
479_0_121,-0.3616607109902741
479_0_122,-0.05071783474603187
479_0_123,-2.0400362164001784
479_0_124,-1.089347688660451
479_0_125,6.849924407848896
479_0_126,0.9223417820360864
479_0_127,-0.3483545125298265
479_0_128,0.9688603199183059
479_0_129,-1.391662569297008
479_0_130,1.668257258391997
479_0_131,-2.804076229657807
479_0_132,-1.249472104295719
479_0_133,2.641628435424198
479_0_134,2.904224421750927
479_0_135,-0.29840565894443044
479_0_136,4.712143398606135
479_0_137,-1.9881803903117599
479_0_138,-1.1037597844366078
479_0_139,-5.5344242195374775
479_0_140,1.6379867764342866
479_0_141,0.005601098096273061
479_0_142,-3.8746313033184614
479_0_143,10.054123193458414
479_0_144,-0.020221283525369144
479_0_145,0.6431268998360705
479_0_146,-2.280801627254576
479_0_147,-0.6694990963368213
479_0_148,-0.5126368720909018
479_0_149,-2.9597776586858444
479_0_150,-0.6003835811764121
479_0_151,-0.021845278784690145
479_0_152,-1.7064942796637954
479_0_153,-8.055499490030588
479_0_154,3.385373820617834
479_0_155,-1.9965224144821532
479_0_156,1.1033047594468264
479_0_157,-3.9281280153644533
479_0_158,-2.5691906269331883
479_0_159,-1.5867835121975256
479_0_160,-0.12007884126753375
479_0_161,8.127165397803283
479_0_162,0.037142642670511865
479_0_163,-0.6019623393302087
479_0_164,8.793757353692078
479_0_165,-4.6022670853954875
479_0_166,0.7543597159713222
479_0_167,-3.4929542022473483
479_0_168,2.4941873961828347
479_0_169,8.605493524484158
479_0_170,-0.6762688191458948
479_0_171,5.543468249873243
479_0_172,-8.927933597656008
479_0_173,-1.9023841210146761
479_0_174,-1.1238946060571813
479_0_175,1.9868304723272543
479_0_176,1.8257784978893332
479_0_177,-3.96282648128367
479_0_178,6.825860942763113
479_0_179,-2.802312848758333
479_0_180,1.3282350749032528
479_0_181,0.672948842689565
479_0_182,-3.737977373602503
479_0_183,1.74947678061166
479_0_184,4.2957433074095315
479_0_185,-2.8155441278814455
479_0_186,-0.0316793285013157
479_0_187,1.2078851593912374
479_0_188,0.674475908447809
479_0_189,0.4186007087744749
479_0_190,-0.5681781913233191
479_0_191,1.3563141696113377
479_0_192,-1.7416889474141461
479_0_193,2.035022653857549
479_0_194,2.1296994355792362
479_0_195,0.9990970465609935
479_0_196,-0.019075472665538832
479_0_197,8.48582426040531
479_0_198,1.5963272542626326
479_0_199,-0.13772251552651973
479_10_0,-1.7376734460309358
479_10_1,3.142526294824117
479_10_2,-1.8068510499007397
479_10_3,-1.9918656886971136
479_10_4,-0.9841741076195827
479_10_5,-1.1132295544383781
479_10_6,-2.3060799914008063
479_10_7,-3.827915375356151
479_10_8,-2.263901807227214
479_10_9,0.20779484217744895
479_10_10,0.6605809546652617
479_10_11,0.014521754844979246
479_10_12,-1.3080644995665136
479_10_13,1.2409924534710397
479_10_14,-2.150976982397775
479_10_15,-0.2171117610470079
479_10_16,6.185985935673164
479_10_17,-2.0268705201895667
479_10_18,-0.10910660623359952
479_10_19,3.695273943987538
479_10_20,0.37987062611367245
479_10_21,1.7305694861360235
479_10_22,-1.5914543844528513
479_10_23,-3.675671567053585
479_10_24,-1.8668427585983436
479_10_25,-0.2791418433514867
479_10_26,0.10617225412969888
479_10_27,-3.533201106571848
479_10_28,-0.7652361156894206
479_10_29,1.2933177660165622
479_10_30,-1.5742949393457901
479_10_31,-5.598500197913467
479_10_32,-0.7711558196330194
479_10_33,0.27092191486139894
479_10_34,0.38936775197809714
479_10_35,-0.2882631574814032
479_10_36,-0.3297761867916304
479_10_37,-2.140423972559286
479_10_38,-1.2257137673971865
479_10_39,3.084936239423569
479_10_40,0.07370264465067607
479_10_41,-0.8703936173413326
479_10_42,-0.38401441518407803
479_10_43,1.14843321931744
479_10_44,1.1395681299552125
479_10_45,6.846310104781511
479_10_46,4.301914976624809
479_10_47,7.089334265461581
479_10_48,-0.3759006542013612
479_10_49,-0.514407195833494
479_10_50,-1.7694409309863532
479_10_51,1.268069769361834
479_10_52,0.23625149576366042
479_10_53,-1.3252450725561666
479_10_54,-2.843681983663578
479_10_55,0.5297971915775134
479_10_56,-0.119747184839828
479_10_57,0.7753074673225545
479_10_58,0.9603439981698039
479_10_59,-2.207273530977245
479_10_60,3.324613132555109
479_10_61,1.073129403184972
479_10_62,1.4461888423993863
479_10_63,0.869750449252808
479_10_64,-2.6747071529944213
479_10_65,-0.76938134337599
479_10_66,-1.1526954121051773
479_10_67,-2.1111132977352027
479_10_68,-0.9645177179031845
479_10_69,1.8833954384167018
479_10_70,-1.1572254599644047
479_10_71,-2.633230840479313
479_10_72,-0.7073892366449487
479_10_73,1.3060901325138254
479_10_74,-0.30584821230472725
479_10_75,-1.7678531894581158
479_10_76,1.0892437412543075
479_10_77,-1.6179620621227384
479_10_78,1.062969142992563
479_10_79,-1.5894315507627255
479_10_80,-0.4297034791768429
479_10_81,-0.8708727950578379
479_10_82,-1.3428695402190023
479_10_83,-1.2197975921527429
479_10_84,-0.4209541760749032
479_10_85,1.2934511643301827
479_10_86,2.8667876009679296
479_10_87,-0.5306326795485673
479_10_88,2.9721633773249403
479_10_89,-1.3490181326452153
479_10_90,-1.6837148253913732
479_10_91,-0.998327973873189
479_10_92,3.9690525251320237
479_10_93,1.560853026025494
479_10_94,-2.008065198154454
479_10_95,-1.1100045095165652
479_10_96,-2.3905961478999087
479_10_97,-0.616600755882231
479_10_98,2.313966531311187
479_10_99,-1.606682672048767
479_10_100,2.2177089113414996
479_10_101,-1.6983775622615847
479_10_102,-5.909884749476127
479_10_103,-3.5159955085225305
479_10_104,-0.9569598671615284
479_10_105,-1.1467758835460031
479_10_106,-3.7520201364775176
479_10_107,2.807725398771743
479_10_108,1.6901359966855107
479_10_109,-0.595479311878033
479_10_110,-1.2607539266345016
479_10_111,1.190512469340907
479_10_112,1.2208397456838973
479_10_113,3.077835359035163
479_10_114,-0.8600721705682667
479_10_115,2.3984710080111133
479_10_116,-4.099635681599154
479_10_117,-0.16784180344528238
479_10_118,3.009354128804029
479_10_119,0.6848095956657141
479_10_120,-1.4331500232280037
479_10_121,0.11630396125647242
479_10_122,0.10102345472113407
479_10_123,-1.1420391872976086
479_10_124,-1.5273115800808874
479_10_125,4.743105168112382
479_10_126,-1.6380887100990136
479_10_127,7.985041999017427
479_10_128,0.33349399825602255
479_10_129,-0.9015516148227027
479_10_130,-1.3162704807250245
479_10_131,1.5298875351156918
479_10_132,2.5777552783781443
479_10_133,-0.077049239897304
479_10_134,-0.8909108246961613
479_10_135,-0.8126242531570695
479_10_136,1.6588388646676928
479_10_137,0.08947799714465467
479_10_138,0.4744268782768554
479_10_139,1.0568602540980976
479_10_140,0.6892199148804812
479_10_141,0.09852655113698601
479_10_142,1.0616184781937772
479_10_143,-2.3419046797057517
479_10_144,-0.2799760532899559
479_10_145,-0.2053449863850225
479_10_146,-4.814050249964505
479_10_147,-0.648526089960753
479_10_148,0.19520735584615964
479_10_149,-1.0211106461601245
479_10_150,0.20050666835646122
479_10_151,-0.6991654199525402
479_10_152,-3.6158470197412744
479_10_153,-2.1646306561137223
479_10_154,1.1346775636188886
479_10_155,2.455453866547861
479_10_156,1.0319444214128048
479_10_157,-0.1248542746993138
479_10_158,3.0538463298105527
479_10_159,-0.15339510486077265
479_10_160,1.5566485069513205
479_10_161,3.7445107417914967
479_10_162,3.1338775897869042
479_10_163,3.1629019178918423
479_10_164,-0.18300776099630614
479_10_165,-0.6391825597165197
479_10_166,-0.07883669355150691
479_10_167,2.2355666106609844
479_10_168,1.1512298834180466
479_10_169,3.0022426500284625
479_10_170,-0.5623115075514806
479_10_171,0.3909251562746156
479_10_172,1.5745551538565787
479_10_173,-0.6189163248401891
479_10_174,-0.005808158881420157
479_10_175,2.2332233282634437
479_10_176,0.5776675608848529
479_10_177,-2.6661224206135343
479_10_178,1.159365039542987
479_10_179,0.10395914347011558
479_10_180,0.5823186090016549
479_10_181,0.6930975480216804
479_10_182,-0.7506675660231353
479_10_183,0.9885610787865904
479_10_184,0.3126874477497653
479_10_185,3.842489524877993
479_10_186,-0.4613966238205262
479_10_187,0.09130841813474895
479_10_188,-0.8412708901051329
479_10_189,3.574444150768085
479_10_190,0.09663792892626967
479_10_191,1.8072199394784456
479_10_192,1.0868833035407257
479_10_193,1.292040058310138
479_10_194,0.37596470012362176
479_10_195,1.3441338516591947
479_10_196,-0.25608378580323926
479_10_197,0.10660478238149688
479_10_198,1.3761765191731608
479_10_199,-0.2963953967831922
479_20_0,-1.7716095881303415
479_20_1,0.3322887564266542
479_20_2,-2.3399068854274163
479_20_3,-2.289948495707099
479_20_4,-1.6843137494119147
479_20_5,-1.1783582694168673
479_20_6,1.8565451336427725
479_20_7,1.718627758377721
479_20_8,-2.521075756051187
479_20_9,0.23263006522748764
479_20_10,0.6507296017349671
479_20_11,-0.1725248666204447
479_20_12,-2.813231886174606
479_20_13,-0.3685364905233181
479_20_14,-0.8201569226362746
479_20_15,-0.3925727735108871
479_20_16,5.269664920716168
479_20_17,-0.5020500165218432
479_20_18,-0.12086128556795867
479_20_19,4.479758730797497
479_20_20,-0.45453782578124596
479_20_21,1.437137825292314
479_20_22,-2.3531270333403453
479_20_23,-3.130853804700141
479_20_24,-2.030838629898348
479_20_25,-1.8506167553376445
479_20_26,0.07116007046566858
479_20_27,-6.1058824946194585
479_20_28,-1.3710456446803536
479_20_29,0.7543529161216183
479_20_30,-1.2477496576582103
479_20_31,-5.001035761897378
479_20_32,-0.0013492896333215652
479_20_33,-0.7676594450932843
479_20_34,-0.27795143997324967
479_20_35,1.6655231215929664
479_20_36,0.6919052010138175
479_20_37,-2.3832639679117285
479_20_38,-1.0699137704054822
479_20_39,0.4616385104477533
479_20_40,1.1760640807097156
479_20_41,-0.584370621927304
479_20_42,-0.5754121935023483
479_20_43,1.244052260343366
479_20_44,1.5049843908734553
479_20_45,0.798466258773295
479_20_46,0.7487682146342173
479_20_47,1.9657168883403486
479_20_48,-1.5968531502690897
479_20_49,-0.28310057811709544
479_20_50,-0.8770319603346305
479_20_51,0.7850368859419306
479_20_52,1.259656159296568
479_20_53,-1.2203058422106534
479_20_54,-1.9932818409709954
479_20_55,-0.06115200157933664
479_20_56,2.3605397386484497
479_20_57,3.334897451794788
479_20_58,3.12243818708975
479_20_59,-1.6912566138009208
479_20_60,1.8655078617123981
479_20_61,0.3679068778153935
479_20_62,1.1638595069063078
479_20_63,0.1647375164738643
479_20_64,-2.6801789708506676
479_20_65,0.5412106616401291
479_20_66,-0.8969372817276082
479_20_67,-2.1272973915850693
479_20_68,-3.121447077765889
479_20_69,1.6802753769009513
479_20_70,2.973780909832019
479_20_71,-1.876988279518093
479_20_72,-2.3926655466604037
479_20_73,1.4243669307437017
479_20_74,-0.8095425777030878
479_20_75,-2.843577577530267
479_20_76,0.8558488799889292
479_20_77,1.4841309989814648
479_20_78,0.8737780409285308
479_20_79,-1.3429123658162383
479_20_80,0.03524898949659286
479_20_81,-0.8439709027003603
479_20_82,-1.6082081057427735
479_20_83,-1.1988505331419812
479_20_84,-0.9443943940869252
479_20_85,-0.6625529744029606
479_20_86,2.144423913116265
479_20_87,-2.01867487169742
479_20_88,-0.935626487687044
479_20_89,3.458858919202702
479_20_90,2.4565959531234234
479_20_91,-0.9211447030987536
479_20_92,-2.9683092007130902
479_20_93,2.3728564827475696
479_20_94,0.3955449723795232
479_20_95,-0.42266699852039835
479_20_96,-1.2888240925220125
479_20_97,0.20871922641135704
479_20_98,0.5448601823868611
479_20_99,-1.2373315055812077
479_20_100,1.8780148045832785
479_20_101,-1.3232616944544868
479_20_102,-4.528090512639634
479_20_103,-2.074550046664542
479_20_104,-1.3522426272331987
479_20_105,-1.5389292591931365
479_20_106,-1.9895862874065118
479_20_107,3.59527284920936
479_20_108,-4.03331020785965
479_20_109,-1.020052480258117
479_20_110,-1.31007246990789
479_20_111,1.5423375292352302
479_20_112,2.6939716350422804
479_20_113,-0.1260281537096005
479_20_114,0.5710857554476086
479_20_115,-2.3483285872589867
479_20_116,-3.1952658780327896
479_20_117,-0.30665204768013027
479_20_118,3.0019721842301563
479_20_119,0.23283746671795044
479_20_120,-1.2049614053818989
479_20_121,0.5018604854028192
479_20_122,0.14274879475559063
479_20_123,-1.0963308066807116
479_20_124,-1.2527426046797747
479_20_125,1.7900818741625482
479_20_126,-1.6426835075634032
479_20_127,1.9593777236300007
479_20_128,0.33143924777932177
479_20_129,-0.1508821750012768
479_20_130,-0.7746322407638071
479_20_131,1.200252751152569
479_20_132,0.5009465407827893
479_20_133,2.2269212931910647
479_20_134,-0.8284973932829492
479_20_135,-0.7224167276090149
479_20_136,0.8580653087574607
479_20_137,0.39824059918159993
479_20_138,5.244611239542596
479_20_139,2.1529223506016466
479_20_140,0.2088253195276289
479_20_141,-2.09371767113139
479_20_142,-0.9517445361374973
479_20_143,-2.6977311875213914
479_20_144,1.1422720582660357
479_20_145,1.2610719855487784
479_20_146,-1.6758025126633775
479_20_147,-1.3689131747959202
479_20_148,-0.891567800418473
479_20_149,-1.3570648219556893
479_20_150,-0.8770409798794923
479_20_151,-0.45589466825068437
479_20_152,7.057243000922468
479_20_153,-2.471131396136922
479_20_154,1.0466185186050023
479_20_155,1.3909014988519877
479_20_156,0.7422002407832965
479_20_157,-0.2424029154973629
479_20_158,4.1248657093673655
479_20_159,-2.8838204071986864
479_20_160,1.007404681104326
479_20_161,1.4667291777399338
479_20_162,1.2394337477542916
479_20_163,0.8390913246027626
479_20_164,1.0662637120776688
479_20_165,-0.9447743414722916
479_20_166,0.34731807630610484
479_20_167,1.87399530118432
479_20_168,1.9879508217791524
479_20_169,4.342491663055077
479_20_170,-0.3460195733897145
479_20_171,1.5491140268753925
479_20_172,1.2331033570766219
479_20_173,-4.03267049622592
479_20_174,0.5020869694556004
479_20_175,2.2605742407114584
479_20_176,1.2179772808720821
479_20_177,-2.3084041547454968
479_20_178,1.6247804063242295
479_20_179,0.7774878868928348
479_20_180,0.9792820683573719
479_20_181,1.1780517237990473
479_20_182,-0.8156095017392943
479_20_183,0.38816932724695113
479_20_184,0.41138953501514886
479_20_185,-1.306697951174933
479_20_186,1.3857810623132876
479_20_187,0.43485530244114956
479_20_188,-1.331959523076018
479_20_189,-2.5346338088629405
479_20_190,1.2816323792615145
479_20_191,1.7392483415553146
479_20_192,1.4467052989654512
479_20_193,1.1453688684222312
479_20_194,1.2869941326374392
479_20_195,1.334246609061004
479_20_196,0.5109938270989883
479_20_197,-0.06839924135102672
479_20_198,0.42906580205644385
479_20_199,0.1176396156445863
479_30_0,-1.5814962305786775
479_30_1,0.12922239820759485
479_30_2,-4.382492307281519
479_30_3,-1.5648785793747841
479_30_4,1.2074521390237276
479_30_5,-2.91530042695634
479_30_6,0.41214707953670154
479_30_7,-0.768993487071119
479_30_8,-2.23465808794569
479_30_9,1.0551422544397933
479_30_10,0.37149866364523887
479_30_11,1.9481466345890426
479_30_12,-1.4087190528444957
